p3D	p3G	2	2	4
p3D	p3H	2	2	4
p3D	p3I	2	2	4
p3D	p3J	2	2	4
p3D	p3K	1	1	2
p3D	p3L	2	2	4
p3D	p3M	1	1	2
p3D	p3N	2	2	4
p3D	p3O	2	2	4
p3D	p40	2	1	3
p3D	p41	1	0	1
p3D	p42	2	1	3
p3D	p43	2	1	3
p3D	p44	2	1	3
p3D	p45	2	1	3
p3D	p46	2	1	3
p3D	p47	2	1	3
p3D	p48	2	1	3
p3D	p49	1	0	1
p3E	p3F	2	2	4
p3E	p3G	2	2	4
p3E	p3H	2	2	4
p3E	p3I	2	2	4
p3E	p3J	2	2	4
p3E	p3K	2	2	4
p3E	p3L	1	1	2
p3E	p3M	2	2	4
p3E	p3N	1	1	2
p3E	p3O	2	2	4
p3E	p40	2	1	3
p3E	p41	2	1	3
p3E	p42	2	1	3
p3E	p43	2	1	3
p3E	p44	1	0	1
p3E	p45	2	1	3
p3E	p46	2	1	3
p3E	p47	2	1	3
p3E	p48	2	1	3
p3E	p49	1	0	1
p3F	p3G	2	2	4
p3F	p3H	1	1	2
p3F	p3I	2	2	4
p3F	p3J	1	1	2
p3F	p3K	2	2	4
p3F	p3L	2	2	4
p3F	p3M	1	1	2
p3F	p3N	2	2	4
p3F	p3O	2	2	4
p3F	p40	2	1	3
p3F	p41	2	1	3
p3F	p42	2	1	3
p3F	p43	2	1	3
p3F	p44	2	1	3
p3F	p45	1	0	1
p3F	p46	2	1	3
p3F	p47	2	1	3
p3F	p48	1	0	1
p3F	p49	2	1	3
p3G	p3H	2	2	4
p3G	p3I	1	1	2
p3G	p3J	2	2	4
p3G	p3K	1	1	2
p3G	p3L	2	2	4
p3G	p3M	2	2	4
p3G	p3N	2	2	4
p3G	p3O	1	1	2
p3G	p40	2	1	3
p3G	p41	2	1	3
p3G	p42	2	1	3
p3G	p43	2	1	3
p3G	p44	2	1	3
p3G	p45	2	1	3
p3G	p46	1	0	1
p3G	p47	1	0	1
p3G	p48	2	1	3
p3G	p49	2	1	3
p3H	p3I	1	1	2
p3H	p3J	2	2	4
p3H	p3K	2	2	4
p3H	p3L	2	2	4
p3H	p3M	2	2	4
p3H	p3N	1	1	2
p3H	p3O	1	1	2
p3H	p40	2	1	3
p3H	p41	2	1	3
p3H	p42	1	0	1
p3H	p43	2	1	3
p3H	p44	2	1	3
p3H	p45	2	1	3
p3H	p46	2	1	3
p3H	p47	2	1	3
p3H	p48	1	0	1
p3H	p49	2	1	3
p3I	p3J	2	2	4
p3I	p3K	1	1	2
p3I	p3L	2	2	4
p3I	p3M	2	2	4
p3I	p3N	1	1	2
p3I	p3O	0	0	0
p3I	p40	2	1	3
p3I	p41	2	1	3
p3I	p42	1	0	1
p3I	p43	2	1	3
p3I	p44	2	1	3
p3I	p45	2	1	3
p3I	p46	1	0	1
p3I	p47	2	1	3
p3I	p48	2	1	3
p3I	p49	2	1	3
p3J	p3K	2	2	4
p3J	p3L	1	1	2
p3J	p3M	1	1	2
p3J	p3N	2	2	4
p3J	p3O	2	2	4
p3J	p40	2	1	3
p3J	p41	2	1	3
p3J	p42	2	1	3
p3J	p43	1	0	1
p3J	p44	2	1	3
p3J	p45	1	0	1
p3J	p46	2	1	3
p3J	p47	2	1	3
p3J	p48	2	1	3
p3J	p49	2	1	3
p3K	p3L	2	2	4
p3K	p3M	1	1	2
p3K	p3N	2	2	4
p3K	p3O	1	1	2
p3K	p40	2	1	3
p3K	p41	1	0	1
p3K	p42	2	1	3
p3K	p43	2	1	3
p3K	p44	2	1	3
p3K	p45	2	1	3
p3K	p46	1	0	1
p3K	p47	2	1	3
p3K	p48	2	1	3
p3K	p49	2	1	3
p3L	p3M	2	2	4
p3L	p3N	1	1	2
p3L	p3O	2	2	4
p3L	p40	2	1	3
p3L	p41	2	1	3
p3L	p42	2	1	3
p3L	p43	1	0	1
p3L	p44	1	0	1
p3L	p45	2	1	3
p3L	p46	2	1	3
p3L	p47	2	1	3
p3L	p48	2	1	3
p3L	p49	2	1	3
p3M	p3N	2	2	4
p3M	p3O	2	2	4
p3M	p40	2	1	3
p3M	p41	1	0	1
p3M	p42	2	1	3
p3M	p43	2	1	3
p3M	p44	2	1	3
p3M	p45	1	0	1
p3M	p46	2	1	3
p3M	p47	2	1	3
p3M	p48	2	1	3
p3M	p49	2	1	3
p3N	p3O	1	1	2
p3N	p40	2	1	3
p3N	p41	2	1	3
p3N	p42	1	0	1
p3N	p43	2	1	3
p3N	p44	1	0	1
p3N	p45	2	1	3
p3N	p46	2	1	3
p3N	p47	2	1	3
p3N	p48	2	1	3
p3N	p49	2	1	3
p3O	p40	2	1	3
p3O	p41	2	1	3
p3O	p42	1	0	1
p3O	p43	2	1	3
p3O	p44	2	1	3
p3O	p45	2	1	3
p3O	p46	1	0	1
p3O	p47	2	1	3
p3O	p48	2	1	3
p3O	p49	2	1	3
p40	p41	1	1	2
p40	p42	1	1	2
p40	p43	1	1	2
p40	p44	1	1	2
p40	p45	1	1	2
p40	p46	1	1	2
p40	p47	1	1	2
p40	p48	1	1	2
p40	p49	1	1	2
p41	p42	1	1	2
p41	p43	1	1	2
p41	p44	1	1	2
p41	p45	1	1	2
p41	p46	1	1	2
p41	p47	1	1	2
p41	p48	1	1	2
p41	p49	1	1	2
p42	p43	1	1	2
p42	p44	1	1	2
p42	p45	1	1	2
p42	p46	1	1	2
p42	p47	1	1	2
p42	p48	1	1	2
p42	p49	1	1	2
p43	p44	1	1	2
p43	p45	1	1	2
p43	p46	1	1	2
p43	p47	1	1	2
p43	p48	1	1	2
p43	p49	1	1	2
p44	p45	1	1	2
p44	p46	1	1	2
p44	p47	1	1	2
p44	p48	1	1	2
p44	p49	1	1	2
p45	p46	1	1	2
p45	p47	1	1	2
p45	p48	1	1	2
p45	p49	1	1	2
p46	p47	1	1	2
p46	p48	1	1	2
p46	p49	1	1	2
p47	p48	1	1	2
p47	p49	1	1	2
p48	p49	1	1	2
