p2C	p46	0.936426	0.277259	1.21369		4
p2C	p47	0.659167	0		0.659167		2
p2C	p48	0.936426	0.277259	1.21369		4
p2C	p49	0.936426	0.277259	1.21369		4
p2D	p2E	0.659167	0.659167	1.31833		4
p2D	p2F	0.659167	0.659167	1.31833		4
p2D	p30	0.381909	0		0.381909		1
p2D	p31	0.277259	0		0.277259		1
p2D	p32	0.659167	0.381909	1.04108		3
p2D	p33	0.659167	0.381909	1.04108		3
p2D	p34	0.659167	0.381909	1.04108		3
p2D	p35	0.659167	0.381909	1.04108		3
p2D	p36	0.659167	0.381909	1.04108		3
p2D	p37	0.659167	0.381909	1.04108		3
p2D	p38	0.659167	0.381909	1.04108		3
p2D	p39	0.659167	0.381909	1.04108		3
p2D	p3A	0.659167	0.381909	1.04108		3
p2D	p3B	0.381909	0		0.381909		1
p2D	p3C	0.381909	0		0.381909		1
p2D	p3D	0.659167	0.277259	0.936426		3
p2D	p3E	0.659167	0.277259	0.936426		3
p2D	p3F	0.659167	0.277259	0.936426		3
p2D	p3G	0.659167	0.277259	0.936426		3
p2D	p3H	0.659167	0.277259	0.936426		3
p2D	p3I	0.936426	0.554518	1.49094		5
p2D	p3J	0.936426	0.554518	1.49094		5
p2D	p3K	0.936426	0.554518	1.49094		5
p2D	p3L	0.936426	0.554518	1.49094		5
p2D	p3M	0.936426	0.554518	1.49094		5
p2D	p3N	0.936426	0.554518	1.49094		5
p2D	p3O	0.936426	0.554518	1.49094		5
p2D	p40	0.659167	0		0.659167		2
p2D	p41	0.936426	0.277259	1.21369		4
p2D	p42	0.936426	0.277259	1.21369		4
p2D	p43	0.936426	0.277259	1.21369		4
p2D	p44	0.936426	0.277259	1.21369		4
p2D	p45	0.936426	0.277259	1.21369		4
p2D	p46	0.936426	0.277259	1.21369		4
p2D	p47	0.659167	0		0.659167		2
p2D	p48	0.659167	0		0.659167		2
p2D	p49	0.659167	0		0.659167		2
p2E	p2F	0.659167	0.659167	1.31833		4
p2E	p30	0.936426	0.554518	1.49094		5
p2E	p31	0.659167	0.381909	1.04108		3
p2E	p32	0.277259	0		0.277259		1
p2E	p33	0.659167	0.381909	1.04108		3
p2E	p34	0.659167	0.381909	1.04108		3
p2E	p35	0.659167	0.381909	1.04108		3
p2E	p36	0.659167	0.381909	1.04108		3
p2E	p37	0.659167	0.381909	1.04108		3
p2E	p38	0.659167	0.381909	1.04108		3
p2E	p39	0.659167	0.381909	1.04108		3
p2E	p3A	0.659167	0.381909	1.04108		3
p2E	p3B	0.936426	0.554518	1.49094		5
p2E	p3C	0.659167	0.277259	0.936426		3
p2E	p3D	0.381909	0		0.381909		1
p2E	p3E	0.659167	0.277259	0.936426		3
p2E	p3F	0.659167	0.277259	0.936426		3
p2E	p3G	0.659167	0.277259	0.936426		3
p2E	p3H	0.936426	0.554518	1.49094		5
p2E	p3I	0.659167	0.277259	0.936426		3
p2E	p3J	0.659167	0.277259	0.936426		3
p2E	p3K	0.381909	0		0.381909		1
p2E	p3L	0.936426	0.554518	1.49094		5
p2E	p3M	0.381909	0		0.381909		1
p2E	p3N	0.936426	0.554518	1.49094		5
p2E	p3O	0.659167	0.277259	0.936426		3
p2E	p40	0.936426	0.277259	1.21369		4
p2E	p41	0.659167	0		0.659167		2
p2E	p42	0.936426	0.277259	1.21369		4
p2E	p43	0.936426	0.277259	1.21369		4
p2E	p44	0.936426	0.277259	1.21369		4
p2E	p45	0.659167	0		0.659167		2
p2E	p46	0.659167	0		0.659167		2
p2E	p47	0.936426	0.277259	1.21369		4
p2E	p48	0.936426	0.277259	1.21369		4
p2E	p49	0.659167	0		0.659167		2
p2F	p30	0.936426	0.554518	1.49094		5
p2F	p31	0.659167	0.381909	1.04108		3
p2F	p32	0.659167	0.381909	1.04108		3
p2F	p33	0.659167	0.381909	1.04108		3
p2F	p34	0.659167	0.381909	1.04108		3
p2F	p35	0.659167	0.381909	1.04108		3
p2F	p36	0.277259	0		0.277259		1
p2F	p37	0.659167	0.381909	1.04108		3
p2F	p38	0.659167	0.381909	1.04108		3
p2F	p39	0.659167	0.381909	1.04108		3
p2F	p3A	0.659167	0.381909	1.04108		3
p2F	p3B	0.659167	0.277259	0.936426		3
p2F	p3C	0.936426	0.554518	1.49094		5
p2F	p3D	0.936426	0.554518	1.49094		5
p2F	p3E	0.659167	0.277259	0.936426		3
p2F	p3F	0.659167	0.277259	0.936426		3
p2F	p3G	0.659167	0.277259	0.936426		3
p2F	p3H	0.381909	0		0.381909		1
p2F	p3I	0.381909	0		0.381909		1
p2F	p3J	0.936426	0.554518	1.49094		5
p2F	p3K	0.659167	0.277259	0.936426		3
p2F	p3L	0.659167	0.277259	0.936426		3
p2F	p3M	0.936426	0.554518	1.49094		5
p2F	p3N	0.381909	0		0.381909		1
p2F	p3O	0.381909	0		0.381909		1
p2F	p40	0.936426	0.277259	1.21369		4
p2F	p41	0.936426	0.277259	1.21369		4
p2F	p42	0.659167	0		0.659167		2
p2F	p43	0.936426	0.277259	1.21369		4
p2F	p44	0.659167	0		0.659167		2
p2F	p45	0.936426	0.277259	1.21369		4
p2F	p46	0.659167	0		0.659167		2
p2F	p47	0.936426	0.277259	1.21369		4
p2F	p48	0.659167	0		0.659167		2
p2F	p49	0.936426	0.277259	1.21369		4
p30	p31	0.277259	0.381909	0.659167		2
p30	p32	0.554518	0.659167	1.21369		4
p30	p33	0.554518	0.659167	1.21369		4
p30	p34	0.277259	0.381909	0.659167		2
p30	p35	0.554518	0.659167	1.21369		4
p30	p36	0.554518	0.659167	1.21369		4
p30	p37	0.277259	0.381909	0.659167		2
p30	p38	0.277259	0.381909	0.659167		2
p30	p39	0.277259	0.381909	0.659167		2
p30	p3A	0.277259	0.381909	0.659167		2
p30	p3B	0.277259	0.277259	0.554518		2
p30	p3C	0.277259	0.277259	0.554518		2
p30	p3D	0.554518	0.554518	1.10904		4
p30	p3E	0.554518	0.554518	1.10904		4
p30	p3F	0.554518	0.554518	1.10904		4
p30	p3G	0.277259	0.277259	0.554518		2
p30	p3H	0.554518	0.554518	1.10904		4
p30	p3I	0.554518	0.554518	1.10904		4
p30	p3J	0.554518	0.554518	1.10904		4
p30	p3K	0.554518	0.554518	1.10904		4
p30	p3L	0.554518	0.554518	1.10904		4
p30	p3M	0.554518	0.554518	1.10904		4
p30	p3N	0.554518	0.554518	1.10904		4
p30	p3O	0.554518	0.554518	1.10904		4
p30	p40	0.277259	0		0.277259		1
p30	p41	0.554518	0.277259	0.831777		3
p30	p42	0.554518	0.277259	0.831777		3
p30	p43	0.554518	0.277259	0.831777		3
p30	p44	0.554518	0.277259	0.831777		3
p30	p45	0.554518	0.277259	0.831777		3
p30	p46	0.554518	0.277259	0.831777		3
p30	p47	0.277259	0		0.277259		1
p30	p48	0.554518	0.277259	0.831777		3
p30	p49	0.554518	0.277259	0.831777		3
p31	p32	0.381909	0.381909	0.763817		2
p31	p33	0.381909	0.381909	0.763817		2
p31	p34	0.659167	0.659167	1.31833		4
p31	p35	0.381909	0.381909	0.763817		2
p31	p36	0.381909	0.381909	0.763817		2
p31	p37	0.381909	0.381909	0.763817		2
p31	p38	0.381909	0.381909	0.763817		2
p31	p39	0.659167	0.659167	1.31833		4
p31	p3A	0.659167	0.659167	1.31833		4
p31	p3B	0.381909	0.277259	0.659167		2
p31	p3C	0.381909	0.277259	0.659167		2
p31	p3D	0.381909	0.277259	0.659167		2
p31	p3E	0.381909	0.277259	0.659167		2
p31	p3F	0.381909	0.277259	0.659167		2
p31	p3G	0.381909	0.277259	0.659167		2
p31	p3H	0.381909	0.277259	0.659167		2
p31	p3I	0.659167	0.554518	1.21369		4
p31	p3J	0.659167	0.554518	1.21369		4
p31	p3K	0.659167	0.554518	1.21369		4
p31	p3L	0.659167	0.554518	1.21369		4
p31	p3M	0.659167	0.554518	1.21369		4
p31	p3N	0.659167	0.554518	1.21369		4
p31	p3O	0.659167	0.554518	1.21369		4
p31	p40	0.659167	0.277259	0.936426		3
p31	p41	0.659167	0.277259	0.936426		3
p31	p42	0.659167	0.277259	0.936426		3
p31	p43	0.659167	0.277259	0.936426		3
p31	p44	0.659167	0.277259	0.936426		3
p31	p45	0.659167	0.277259	0.936426		3
p31	p46	0.659167	0.277259	0.936426		3
p31	p47	0.381909	0		0.381909		1
p31	p48	0.381909	0		0.381909		1
p31	p49	0.381909	0		0.381909		1
p32	p33	0.381909	0.381909	0.763817		2
p32	p34	0.381909	0.381909	0.763817		2
p32	p35	0.659167	0.659167	1.31833		4
p32	p36	0.381909	0.381909	0.763817		2
p32	p37	0.381909	0.381909	0.763817		2
p32	p38	0.659167	0.659167	1.31833		4
p32	p39	0.381909	0.381909	0.763817		2
p32	p3A	0.659167	0.659167	1.31833		4
p32	p3B	0.659167	0.554518	1.21369		4
p32	p3C	0.381909	0.277259	0.659167		2
p32	p3D	0.381909	0.277259	0.659167		2
p32	p3E	0.381909	0.277259	0.659167		2
p32	p3F	0.381909	0.277259	0.659167		2
p32	p3G	0.381909	0.277259	0.659167		2
p32	p3H	0.659167	0.554518	1.21369		4
p32	p3I	0.381909	0.277259	0.659167		2
p32	p3J	0.381909	0.277259	0.659167		2
p32	p3K	0.381909	0.277259	0.659167		2
p32	p3L	0.659167	0.554518	1.21369		4
p32	p3M	0.381909	0.277259	0.659167		2
p32	p3N	0.659167	0.554518	1.21369		4
p32	p3O	0.381909	0.277259	0.659167		2
p32	p40	0.659167	0.277259	0.936426		3
p32	p41	0.659167	0.277259	0.936426		3
p32	p42	0.659167	0.277259	0.936426		3
p32	p43	0.659167	0.277259	0.936426		3
p32	p44	0.659167	0.277259	0.936426		3
p32	p45	0.381909	0		0.381909		1
p32	p46	0.381909	0		0.381909		1
p32	p47	0.659167	0.277259	0.936426		3
p32	p48	0.659167	0.277259	0.936426		3
p32	p49	0.381909	0		0.381909		1
p33	p34	0.381909	0.381909	0.763817		2
p33	p35	0.381909	0.381909	0.763817		2
p33	p36	0.659167	0.659167	1.31833		4
p33	p37	0.659167	0.659167	1.31833		4
p33	p38	0.381909	0.381909	0.763817		2
p33	p39	0.381909	0.381909	0.763817		2
p33	p3A	0.659167	0.659167	1.31833		4
p33	p3B	0.659167	0.554518	1.21369		4
p33	p3C	0.381909	0.277259	0.659167		2
p33	p3D	0.381909	0.277259	0.659167		2
p33	p3E	0.381909	0.277259	0.659167		2
p33	p3F	0.659167	0.554518	1.21369		4
p33	p3G	0.659167	0.554518	1.21369		4
p33	p3H	0.381909	0.277259	0.659167		2
p33	p3I	0.381909	0.277259	0.659167		2
p33	p3J	0.381909	0.277259	0.659167		2
p33	p3K	0.659167	0.554518	1.21369		4
p33	p3L	0.381909	0.277259	0.659167		2
p33	p3M	0.659167	0.554518	1.21369		4
p33	p3N	0.381909	0.277259	0.659167		2
p33	p3O	0.381909	0.277259	0.659167		2
p33	p40	0.659167	0.277259	0.936426		3
p33	p41	0.659167	0.277259	0.936426		3
p33	p42	0.381909	0		0.381909		1
p33	p43	0.381909	0		0.381909		1
p33	p44	0.659167	0.277259	0.936426		3
p33	p45	0.659167	0.277259	0.936426		3
p33	p46	0.659167	0.277259	0.936426		3
p33	p47	0.659167	0.277259	0.936426		3
p33	p48	0.659167	0.277259	0.936426		3
p33	p49	0.381909	0		0.381909		1
p34	p35	0.381909	0.381909	0.763817		2
p34	p36	0.381909	0.381909	0.763817		2
p34	p37	0.659167	0.659167	1.31833		4
p34	p38	0.659167	0.659167	1.31833		4
p34	p39	0.381909	0.381909	0.763817		2
p34	p3A	0.381909	0.381909	0.763817		2
p34	p3B	0.381909	0.277259	0.659167		2
p34	p3C	0.381909	0.277259	0.659167		2
p34	p3D	0.659167	0.554518	1.21369		4
p34	p3E	0.659167	0.554518	1.21369		4
p34	p3F	0.659167	0.554518	1.21369		4
p34	p3G	0.381909	0.277259	0.659167		2
p34	p3H	0.659167	0.554518	1.21369		4
p34	p3I	0.381909	0.277259	0.659167		2
p34	p3J	0.381909	0.277259	0.659167		2
p34	p3K	0.381909	0.277259	0.659167		2
p34	p3L	0.381909	0.277259	0.659167		2
p34	p3M	0.659167	0.554518	1.21369		4
p34	p3N	0.659167	0.554518	1.21369		4
p34	p3O	0.381909	0.277259	0.659167		2
p34	p40	0.381909	0		0.381909		1
p34	p41	0.659167	0.277259	0.936426		3
p34	p42	0.659167	0.277259	0.936426		3
p34	p43	0.381909	0		0.381909		1
p34	p44	0.659167	0.277259	0.936426		3
p34	p45	0.659167	0.277259	0.936426		3
p34	p46	0.381909	0		0.381909		1
p34	p47	0.659167	0.277259	0.936426		3
p34	p48	0.659167	0.277259	0.936426		3
p34	p49	0.659167	0.277259	0.936426		3
p35	p36	0.381909	0.381909	0.763817		2
p35	p37	0.659167	0.659167	1.31833		4
p35	p38	0.381909	0.381909	0.763817		2
p35	p39	0.659167	0.659167	1.31833		4
p35	p3A	0.381909	0.381909	0.763817		2
p35	p3B	0.381909	0.277259	0.659167		2
p35	p3C	0.659167	0.554518	1.21369		4
p35	p3D	0.381909	0.277259	0.659167		2
p35	p3E	0.659167	0.554518	1.21369		4
p35	p3F	0.381909	0.277259	0.659167		2
p35	p3G	0.659167	0.554518	1.21369		4
p35	p3H	0.381909	0.277259	0.659167		2
p35	p3I	0.659167	0.554518	1.21369		4
p35	p3J	0.381909	0.277259	0.659167		2
p35	p3K	0.381909	0.277259	0.659167		2
p35	p3L	0.381909	0.277259	0.659167		2
p35	p3M	0.381909	0.277259	0.659167		2
p35	p3N	0.659167	0.554518	1.21369		4
p35	p3O	0.659167	0.554518	1.21369		4
p35	p40	0.659167	0.277259	0.936426		3
p35	p41	0.381909	0		0.381909		1
p35	p42	0.659167	0.277259	0.936426		3
p35	p43	0.381909	0		0.381909		1
p35	p44	0.659167	0.277259	0.936426		3
p35	p45	0.659167	0.277259	0.936426		3
p35	p46	0.659167	0.277259	0.936426		3
p35	p47	0.659167	0.277259	0.936426		3
p35	p48	0.381909	0		0.381909		1
p35	p49	0.659167	0.277259	0.936426		3
p36	p37	0.381909	0.381909	0.763817		2
p36	p38	0.659167	0.659167	1.31833		4
p36	p39	0.659167	0.659167	1.31833		4
p36	p3A	0.381909	0.381909	0.763817		2
p36	p3B	0.381909	0.277259	0.659167		2
p36	p3C	0.659167	0.554518	1.21369		4
p36	p3D	0.659167	0.554518	1.21369		4
p36	p3E	0.381909	0.277259	0.659167		2
p36	p3F	0.381909	0.277259	0.659167		2
p36	p3G	0.381909	0.277259	0.659167		2
p36	p3H	0.381909	0.277259	0.659167		2
p36	p3I	0.381909	0.277259	0.659167		2
p36	p3J	0.659167	0.554518	1.21369		4
p36	p3K	0.381909	0.277259	0.659167		2
p36	p3L	0.381909	0.277259	0.659167		2
p36	p3M	0.659167	0.554518	1.21369		4
p36	p3N	0.381909	0.277259	0.659167		2
p36	p3O	0.381909	0.277259	0.659167		2
p36	p40	0.659167	0.277259	0.936426		3
p36	p41	0.659167	0.277259	0.936426		3
p36	p42	0.659167	0.277259	0.936426		3
p36	p43	0.659167	0.277259	0.936426		3
p36	p44	0.381909	0		0.381909		1
p36	p45	0.659167	0.277259	0.936426		3
p36	p46	0.381909	0		0.381909		1
p36	p47	0.659167	0.277259	0.936426		3
p36	p48	0.381909	0		0.381909		1
p36	p49	0.659167	0.277259	0.936426		3
p37	p38	0.381909	0.381909	0.763817		2
p37	p39	0.381909	0.381909	0.763817		2
p37	p3A	0.381909	0.381909	0.763817		2
p37	p3B	0.659167	0.554518	1.21369		4
p37	p3C	0.659167	0.554518	1.21369		4
p37	p3D	0.659167	0.554518	1.21369		4
p37	p3E	0.381909	0.277259	0.659167		2
p37	p3F	0.381909	0.277259	0.659167		2
p37	p3G	0.381909	0.277259	0.659167		2
p37	p3H	0.659167	0.554518	1.21369		4
p37	p3I	0.659167	0.554518	1.21369		4
p37	p3J	0.381909	0.277259	0.659167		2
p37	p3K	0.659167	0.554518	1.21369		4
p37	p3L	0.381909	0.277259	0.659167		2
p37	p3M	0.381909	0.277259	0.659167		2
p37	p3N	0.381909	0.277259	0.659167		2
p37	p3O	0.659167	0.554518	1.21369		4
p37	p40	0.659167	0.277259	0.936426		3
p37	p41	0.659167	0.277259	0.936426		3
p37	p42	0.659167	0.277259	0.936426		3
p37	p43	0.659167	0.277259	0.936426		3
p37	p44	0.381909	0		0.381909		1
p37	p45	0.381909	0		0.381909		1
p37	p46	0.659167	0.277259	0.936426		3
p37	p47	0.381909	0		0.381909		1
p37	p48	0.659167	0.277259	0.936426		3
p37	p49	0.659167	0.277259	0.936426		3
p38	p39	0.381909	0.381909	0.763817		2
p38	p3A	0.381909	0.381909	0.763817		2
p38	p3B	0.659167	0.554518	1.21369		4
p38	p3C	0.659167	0.554518	1.21369		4
p38	p3D	0.381909	0.277259	0.659167		2
p38	p3E	0.659167	0.554518	1.21369		4
p38	p3F	0.659167	0.554518	1.21369		4
p38	p3G	0.381909	0.277259	0.659167		2
p38	p3H	0.381909	0.277259	0.659167		2
p38	p3I	0.381909	0.277259	0.659167		2
p38	p3J	0.659167	0.554518	1.21369		4
p38	p3K	0.381909	0.277259	0.659167		2
p38	p3L	0.659167	0.554518	1.21369		4
p38	p3M	0.381909	0.277259	0.659167		2
p38	p3N	0.381909	0.277259	0.659167		2
p38	p3O	0.381909	0.277259	0.659167		2
p38	p40	0.659167	0.277259	0.936426		3
p38	p41	0.381909	0		0.381909		1
p38	p42	0.381909	0		0.381909		1
p38	p43	0.659167	0.277259	0.936426		3
p38	p44	0.659167	0.277259	0.936426		3
p38	p45	0.659167	0.277259	0.936426		3
p38	p46	0.659167	0.277259	0.936426		3
p38	p47	0.381909	0		0.381909		1
p38	p48	0.659167	0.277259	0.936426		3
p38	p49	0.659167	0.277259	0.936426		3
p39	p3A	0.381909	0.381909	0.763817		2
p39	p3B	0.381909	0.277259	0.659167		2
p39	p3C	0.381909	0.277259	0.659167		2
p39	p3D	0.659167	0.554518	1.21369		4
p39	p3E	0.659167	0.554518	1.21369		4
p39	p3F	0.381909	0.277259	0.659167		2
p39	p3G	0.659167	0.554518	1.21369		4
p39	p3H	0.381909	0.277259	0.659167		2
p39	p3I	0.381909	0.277259	0.659167		2
p39	p3J	0.381909	0.277259	0.659167		2
p39	p3K	0.659167	0.554518	1.21369		4
p39	p3L	0.659167	0.554518	1.21369		4
p39	p3M	0.381909	0.277259	0.659167		2
p39	p3N	0.381909	0.277259	0.659167		2
p39	p3O	0.381909	0.277259	0.659167		2
p39	p40	0.381909	0		0.381909		1
p39	p41	0.659167	0.277259	0.936426		3
p39	p42	0.381909	0		0.381909		1
p39	p43	0.659167	0.277259	0.936426		3
p39	p44	0.659167	0.277259	0.936426		3
p39	p45	0.381909	0		0.381909		1
p39	p46	0.659167	0.277259	0.936426		3
p39	p47	0.659167	0.277259	0.936426		3
p39	p48	0.659167	0.277259	0.936426		3
p39	p49	0.659167	0.277259	0.936426		3
p3A	p3B	0.381909	0.277259	0.659167		2
p3A	p3C	0.381909	0.277259	0.659167		2
p3A	p3D	0.381909	0.277259	0.659167		2
p3A	p3E	0.381909	0.277259	0.659167		2
p3A	p3F	0.659167	0.554518	1.21369		4
p3A	p3G	0.659167	0.554518	1.21369		4
p3A	p3H	0.659167	0.554518	1.21369		4
p3A	p3I	0.659167	0.554518	1.21369		4
p3A	p3J	0.659167	0.554518	1.21369		4
p3A	p3K	0.381909	0.277259	0.659167		2
p3A	p3L	0.381909	0.277259	0.659167		2
p3A	p3M	0.381909	0.277259	0.659167		2
p3A	p3N	0.381909	0.277259	0.659167		2
p3A	p3O	0.659167	0.554518	1.21369		4
p3A	p40	0.381909	0		0.381909		1
p3A	p41	0.381909	0		0.381909		1
p3A	p42	0.659167	0.277259	0.936426		3
p3A	p43	0.659167	0.277259	0.936426		3
p3A	p44	0.381909	0		0.381909		1
p3A	p45	0.659167	0.277259	0.936426		3
p3A	p46	0.659167	0.277259	0.936426		3
p3A	p47	0.659167	0.277259	0.936426		3
p3A	p48	0.659167	0.277259	0.936426		3
p3A	p49	0.659167	0.277259	0.936426		3
p3B	p3C	0.277259	0.277259	0.554518		2
p3B	p3D	0.554518	0.554518	1.10904		4
p3B	p3E	0.554518	0.554518	1.10904		4
p3B	p3F	0.277259	0.277259	0.554518		2
p3B	p3G	0.554518	0.554518	1.10904		4
p3B	p3H	0.277259	0.277259	0.554518		2
p3B	p3I	0.554518	0.554518	1.10904		4
p3B	p3J	0.554518	0.554518	1.10904		4
p3B	p3K	0.554518	0.554518	1.10904		4
p3B	p3L	0.554518	0.554518	1.10904		4
p3B	p3M	0.554518	0.554518	1.10904		4
p3B	p3N	0.554518	0.554518	1.10904		4
p3B	p3O	0.554518	0.554518	1.10904		4
p3B	p40	0.277259	0		0.277259		1
p3B	p41	0.554518	0.277259	0.831777		3
p3B	p42	0.554518	0.277259	0.831777		3
p3B	p43	0.554518	0.277259	0.831777		3
p3B	p44	0.554518	0.277259	0.831777		3
p3B	p45	0.554518	0.277259	0.831777		3
p3B	p46	0.554518	0.277259	0.831777		3
p3B	p47	0.554518	0.277259	0.831777		3
p3B	p48	0.277259	0		0.277259		1
p3B	p49	0.554518	0.277259	0.831777		3
p3C	p3D	0.277259	0.277259	0.554518		2
p3C	p3E	0.277259	0.277259	0.554518		2
p3C	p3F	0.554518	0.554518	1.10904		4
p3C	p3G	0.554518	0.554518	1.10904		4
p3C	p3H	0.554518	0.554518	1.10904		4
p3C	p3I	0.554518	0.554518	1.10904		4
p3C	p3J	0.554518	0.554518	1.10904		4
p3C	p3K	0.554518	0.554518	1.10904		4
p3C	p3L	0.554518	0.554518	1.10904		4
p3C	p3M	0.554518	0.554518	1.10904		4
p3C	p3N	0.554518	0.554518	1.10904		4
p3C	p3O	0.554518	0.554518	1.10904		4
p3C	p40	0.277259	0		0.277259		1
p3C	p41	0.554518	0.277259	0.831777		3
p3C	p42	0.554518	0.277259	0.831777		3
p3C	p43	0.554518	0.277259	0.831777		3
p3C	p44	0.554518	0.277259	0.831777		3
p3C	p45	0.554518	0.277259	0.831777		3
p3C	p46	0.554518	0.277259	0.831777		3
p3C	p47	0.554518	0.277259	0.831777		3
p3C	p48	0.554518	0.277259	0.831777		3
p3C	p49	0.277259	0		0.277259		1
p3D	p3E	0.277259	0.277259	0.554518		2
p3D	p3F	0.554518	0.554518	1.10904		4
p3D	p3G	0.554518	0.554518	1.10904		4
p3D	p3H	0.554518	0.554518	1.10904		4
p3D	p3I	0.554518	0.554518	1.10904		4
p3D	p3J	0.554518	0.554518	1.10904		4
p3D	p3K	0.277259	0.277259	0.554518		2
p3D	p3L	0.554518	0.554518	1.10904		4
p3D	p3M	0.277259	0.277259	0.554518		2
p3D	p3N	0.554518	0.554518	1.10904		4
p3D	p3O	0.554518	0.554518	1.10904		4
p3D	p40	0.554518	0.277259	0.831777		3
p3D	p41	0.277259	0		0.277259		1
p3D	p42	0.554518	0.277259	0.831777		3
p3D	p43	0.554518	0.277259	0.831777		3
p3D	p44	0.554518	0.277259	0.831777		3
p3D	p45	0.554518	0.277259	0.831777		3
p3D	p46	0.554518	0.277259	0.831777		3
p3D	p47	0.554518	0.277259	0.831777		3
p3D	p48	0.554518	0.277259	0.831777		3
p3D	p49	0.277259	0		0.277259		1
p3E	p3F	0.554518	0.554518	1.10904		4
p3E	p3G	0.554518	0.554518	1.10904		4
p3E	p3H	0.554518	0.554518	1.10904		4
p3E	p3I	0.554518	0.554518	1.10904		4
p3E	p3J	0.554518	0.554518	1.10904		4
p3E	p3K	0.554518	0.554518	1.10904		4
p3E	p3L	0.277259	0.277259	0.554518		2
p3E	p3M	0.554518	0.554518	1.10904		4
p3E	p3N	0.277259	0.277259	0.554518		2
p3E	p3O	0.554518	0.554518	1.10904		4
p3E	p40	0.554518	0.277259	0.831777		3
p3E	p41	0.554518	0.277259	0.831777		3
p3E	p42	0.554518	0.277259	0.831777		3
p3E	p43	0.554518	0.277259	0.831777		3
p3E	p44	0.277259	0		0.277259		1
p3E	p45	0.554518	0.277259	0.831777		3
p3E	p46	0.554518	0.277259	0.831777		3
p3E	p47	0.554518	0.277259	0.831777		3
p3E	p48	0.554518	0.277259	0.831777		3
p3E	p49	0.277259	0		0.277259		1
p3F	p3G	0.554518	0.554518	1.10904		4
p3F	p3H	0.277259	0.277259	0.554518		2
p3F	p3I	0.554518	0.554518	1.10904		4
p3F	p3J	0.277259	0.277259	0.554518		2
p3F	p3K	0.554518	0.554518	1.10904		4
p3F	p3L	0.554518	0.554518	1.10904		4
p3F	p3M	0.277259	0.277259	0.554518		2
p3F	p3N	0.554518	0.554518	1.10904		4
p3F	p3O	0.554518	0.554518	1.10904		4
p3F	p40	0.554518	0.277259	0.831777		3
p3F	p41	0.554518	0.277259	0.831777		3
p3F	p42	0.554518	0.277259	0.831777		3
p3F	p43	0.554518	0.277259	0.831777		3
p3F	p44	0.554518	0.277259	0.831777		3
p3F	p45	0.277259	0		0.277259		1
p3F	p46	0.554518	0.277259	0.831777		3
p3F	p47	0.554518	0.277259	0.831777		3
p3F	p48	0.277259	0		0.277259		1
p3F	p49	0.554518	0.277259	0.831777		3
p3G	p3H	0.554518	0.554518	1.10904		4
p3G	p3I	0.277259	0.277259	0.554518		2
p3G	p3J	0.554518	0.554518	1.10904		4
p3G	p3K	0.277259	0.277259	0.554518		2
p3G	p3L	0.554518	0.554518	1.10904		4
p3G	p3M	0.554518	0.554518	1.10904		4
p3G	p3N	0.554518	0.554518	1.10904		4
p3G	p3O	0.277259	0.277259	0.554518		2
p3G	p40	0.554518	0.277259	0.831777		3
p3G	p41	0.554518	0.277259	0.831777		3
p3G	p42	0.554518	0.277259	0.831777		3
p3G	p43	0.554518	0.277259	0.831777		3
p3G	p44	0.554518	0.277259	0.831777		3
p3G	p45	0.554518	0.277259	0.831777		3
p3G	p46	0.277259	0		0.277259		1
p3G	p47	0.277259	0		0.277259		1
p3G	p48	0.554518	0.277259	0.831777		3
p3G	p49	0.554518	0.277259	0.831777		3
p3H	p3I	0.277259	0.277259	0.554518		2
p3H	p3J	0.554518	0.554518	1.10904		4
p3H	p3K	0.554518	0.554518	1.10904		4
p3H	p3L	0.554518	0.554518	1.10904		4
p3H	p3M	0.554518	0.554518	1.10904		4
p3H	p3N	0.277259	0.277259	0.554518		2
p3H	p3O	0.277259	0.277259	0.554518		2
p3H	p40	0.554518	0.277259	0.831777		3
p3H	p41	0.554518	0.277259	0.831777		3
p3H	p42	0.277259	0		0.277259		1
p3H	p43	0.554518	0.277259	0.831777		3
p3H	p44	0.554518	0.277259	0.831777		3
p3H	p45	0.554518	0.277259	0.831777		3
p3H	p46	0.554518	0.277259	0.831777		3
p3H	p47	0.554518	0.277259	0.831777		3
p3H	p48	0.277259	0		0.277259		1
p3H	p49	0.554518	0.277259	0.831777		3
p3I	p3J	0.554518	0.554518	1.10904		4
p3I	p3K	0.277259	0.277259	0.554518		2
p3I	p3L	0.554518	0.554518	1.10904		4
p3I	p3M	0.554518	0.554518	1.10904		4
p3I	p3N	0.277259	0.277259	0.554518		2
p3I	p3O	0		0		0		0
p3I	p40	0.554518	0.277259	0.831777		3
p3I	p41	0.554518	0.277259	0.831777		3
p3I	p42	0.277259	0		0.277259		1
p3I	p43	0.554518	0.277259	0.831777		3
p3I	p44	0.554518	0.277259	0.831777		3
p3I	p45	0.554518	0.277259	0.831777		3
p3I	p46	0.277259	0		0.277259		1
p3I	p47	0.554518	0.277259	0.831777		3
p3I	p48	0.554518	0.277259	0.831777		3
p3I	p49	0.554518	0.277259	0.831777		3
p3J	p3K	0.554518	0.554518	1.10904		4
p3J	p3L	0.277259	0.277259	0.554518		2
p3J	p3M	0.277259	0.277259	0.554518		2
p3J	p3N	0.554518	0.554518	1.10904		4
p3J	p3O	0.554518	0.554518	1.10904		4
p3J	p40	0.554518	0.277259	0.831777		3
